uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_leave_047,You should leave now,Make yourself scarce.,Mischievous or slang context.,Slang,Playful,ခြေရာဖျောက်တော့။,Chay yar pyauk taw,slang,informal,mischievous,equal,normal,Idiom: 'Make your footprints disappear'.,informal,1
bur_tired_048,I'm tired,Tired of doing chores.,At home.,Standard,Neutral,အိမ်အလုပ်တွေနဲ့ ပင်ပန်းနေပြီ။,Eain a-loat tway nal pin pann nay pyi,colloquial,neutral,exhaustion,equal,normal,Home chores fatigue.,neutral,2
bur_love_092,I love you,Love you from head to toe.,Playful but sincere.,Standard,Sweet,ခြေဆုံးခေါင်းဆုံး ချစ်တာ။,Chay-sone gaung-sone chit tar,colloquial,neutral,love,equal,high,'Love from feet to head'.,neutral,2
bur_smart_030,You are very smart,Praise for reading people well.,Social savvy.,Standard,Neutral,လူကဲခတ် အရမ်းတော်တာပဲ။,Lu-kal-khat a-yan taw dar pal,colloquial,neutral,approval,equal,normal,'Lu-kal-khat' means judging/sizing up people.,neutral,2
bur_leave_065,You should leave now,Get out of my sight.,Angry confrontation.,Angry,Hostile,ငါ့ရှေ့က ထွက်သွား။,Nga shay ka htwet thwar,colloquial,rude,anger,any,very_high,Standard way to say 'out of my face'.,rude,5
bur_go_087,Go there,Tell someone to go to the 'pharmacy'.,Medical.,Standard,Neutral,ဆေးဆိုင်ကို သွားလိုက်ပါ။,Say-sine ko thwar laik par,colloquial,polite,none,equal,low,Pharmacy.,polite,3
bur_dontknow_066,I don’t know,State you don't know why you are there.,Waking up in a strange place.,Standard,Dazed,ဒီကို ဘယ်လိုရောက်လဲ မသိဘူး။,De ko bal lo yauk lal ma thi boo,colloquial,neutral,fear,any,normal,'Don't know how I got here'.,neutral,2
bur_omg_038,Oh my gosh,Shock at a messy room.,Entering a disaster zone.,Standard,Annoyed,ရှုပ်ပွေနေတာပဲ။,Shoat pway nay dar pal,colloquial,neutral,frustration,superior_to_inferior,normal,"'Oh my, what a mess!'.",neutral,2
bur_come_023,Come here,Formal 'Please proceed here'.,Reception or event.,Formal,Professional,ယခုနေရာသို့ လာရောက်ပေးပါရန်။,Ya-khu nay-yar tho lar yauk pay par yan,formal,professional,none,any,normal,'Lar yauk' is a formal way to say arrive/come.,professional,4
bur_come_035,Come here,Confirm if they can come 'now'.,Questioning.,Standard,Neutral,အခု လာလို့ရမလား။,A-khu lar lo ya ma lar,colloquial,neutral,none,equal,normal,'Lo ya ma lar' is a permission/possibility question.,neutral,2
bur_come_065,Come here,Urgent shout to come to the speaker.,Danger nearby.,Standard,Urgent,ဒီကိုလာ! ဒီကိုလာ!,De ko lar! De ko lar!,colloquial,blunt,fear,any,very_high,Short repeated exclamation.,blunt,0
bur_thanks_096,Thank you,Express thanks for the beauty/art.,To a photographer.,Standard,Sincere,လှလှပပ ရိုက်ပေးတာ ကျေးဇူးပါ။,Hla hla pa pa yaik pay dar kjay zoo par,colloquial,neutral,appreciation,equal,normal,Thanks for 'taking a beautiful photo'.,neutral,2
bur_hungry_026,I am hungry,Polite/Soft mention of hunger.,During a long meeting.,Polite,Humble,ဗိုက်ဆာလာလို့ ခေတ္တနားချင်ပါတယ်။,Bite sar lar lo khay-ta nar chin par tal,formal,polite,none,inferior_to_superior,normal,Asks for a break due to hunger.,polite,3
bur_dontknow_082,I don’t know,State you don't know the rules.,Playing a new game.,Standard,Neutral,စည်းကမ်းတွေ မသိဘူး။,See-kann tway ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the rules'.,neutral,2
bur_omg_030,Oh my gosh,Exclamation of 'It can't be!'.,Tragedy.,Standard,Devastated,မဖြစ်နိုင်တာ။,Ma-phit naing dar,standard,neutral,shock,equal,very_high,Focuses on the impossibility of the event.,neutral,2
bur_smart_045,You are very smart,Direct male praise with 'kwar'.,Informal.,Slang,Direct,အရမ်းတော်တယ်ကွာ။,A-yan taw tal kwar,slang,informal,approval,equal,high,'Kwar' emphasizes the male feeling of approval.,informal,1
bur_gn_061,Good Night,"I'm closing the computer, night.",Co-worker/Gamer.,Standard,Neutral,ကွန်ပျူတာပိတ်ပြီ၊ အိပ်တော့မယ်။,"Computer peit pyi, eit taw mal",colloquial,neutral,none,equal,normal,"'Computer closing, going to sleep'.",neutral,2
bur_gn_055,Good Night,"I'm ending the chat, night.",Online chat.,Standard,Neutral,ချက် (Chat) ပိတ်ပြီ၊ အိပ်တော့မယ်။,"Chat peit pyi, eit taw mal",slang,informal,none,equal,normal,"'Closing chat, going to sleep'.",informal,1
bur_wait_031,Wait a minute.,Tell someone to wait inside.,Building context.,Standard,Neutral,အထဲမှာ ခဏစောင့်ပေးပါ။,A-hte hmar khana saunt pay par,colloquial,neutral,none,equal,normal,'A-hte hmar' means 'inside'.,neutral,2
bur_leaving_087,I'm leaving,"I'm leaving, I have a long way to go.",Travel.,Standard,Neutral,ခရီးဝေးသွားရမှာမို့ သွားပြီ။,Kha-yee way thwar ya hmar mo thwar pyi,colloquial,neutral,none,equal,normal,'Going because I have a long trip'.,neutral,2
bur_wait_061,Wait a minute.,Aggressive command to wait.,Heated argument.,Angry,Aggressive,စောင့်စမ်း၊ ခဏ။,"Saunt sann, khana",colloquial,rude,anger,any,very_high,The particle 'sann' adds a forceful edge.,rude,5
bur_leave_043,You should leave now,Modern slang with English loanword.,Urban youth.,Slang,Casual,ဘိုင်းဘိုင်၊ လစ်တော့။,"Bye-bye, lit taw",slang,informal,none,equal,normal,Hybrid Burmese-English slang.,informal,1
bur_help_070,I need help,Final desperate cry.,Falling or sinking.,Standard,Urgent,ကယ်ပါ! ကယ်ပါ!,Kal par! Kal par!,colloquial,neutral,terror,any,very_high,'Save me! Save me!',neutral,2
bur_where_007,Where are you?,Polite male version of 'Where have you reached?'.,Addressing a client or senior.,Polite,Professional,ဘယ်ရောက်နေပြီလဲခင်ဗျာ။,Bal yauk nay pyi lal khin byar,standard,polite,none,inferior_to_superior,normal,Standard polite travel check.,polite,3
bur_howareyou_098,How are you?,Asking if they are 'still alive' (joke).,Among very close friends.,Slang,Playful,ရှိသေးတယ်မလား။,Shi thay tal ma hoat lar,slang,rude,amusement,equal,low,"'You're still around/alive, right?' (Sarcastic greeting).",rude,5
bur_gn_041,Good Night,"Good night, my queen (Romantic).",Male to Female.,Friendly,Sweet,ကိုယ့်မိဖုရားလေး ကောင်းသောညပါ။,Ko mi-phu-yar lay kaung thaw nyan par,colloquial,informal,love,equal,normal,'Mi-phu-yar' means queen.,informal,1
bur_sorry_081,I'm sorry,Apology for the lack of space.,Hosting in a small room.,Standard,Neutral,နေရာကျဉ်းလို့ တောင်းပန်ပါတယ်။,Nay-yar kyinn lo taung pan par tal,colloquial,neutral,none,equal,low,'Nay-yar kyinn' means narrow space.,neutral,2
bur_see_076,See you later,See you in the market.,Errand.,Standard,Neutral,ဈေးထဲမှာတွေ့မယ်။,Zay htal hmar tway mal,colloquial,neutral,none,equal,normal,Market.,neutral,2
bur_wait_088,Wait a minute.,Wait while I park the car.,Driving.,Standard,Neutral,ကားပါကင်ထိုးဦးမယ်၊ ခဏစောင့်။,"Kar parking htoe own mal, khana saunt",colloquial,neutral,none,equal,normal,'Parking htoe' means 'to park'.,neutral,2
bur_howareyou_016,How are you?,Casual check-in among youth.,Slangy environment.,Slang,Casual,ဘာတွေဖြစ်နေလဲ။,Bar tway phit nay lal,slang,informal,curiosity,equal,normal,'What's happening?',informal,1
bur_howareyou_095,How are you?,Asking if they are 'well' (archaic/rural).,Village setting.,Standard,Neutral,နေကောင်းကျန်းမာရဲ့လား။,Nay kaung kyan mar ye lar,colloquial,neutral,none,equal,normal,Combining well-being and health.,neutral,2
bur_stop_027,Stop it,Stop being angry.,Reconciliation.,Friendly,Sweet,စိတ်မဆိုးနဲ့တော့နော်။,Sait-ma-soe nal taw naw,colloquial,informal,love,equal,normal,'Don't be angry anymore'.,informal,1
bur_stop_100,Stop it,Final simple declaration.,Closing.,Standard,Direct,အားလုံးကို ရပ်လိုက်ပါ။,Arr-lone ko yat laik par,standard,polite,none,equal,high,'Stop everything please'.,polite,3
bur_smart_011,You are very smart,Humbly admit the person is smarter than oneself.,Seeking help from a smart peer.,Polite,Humble,ကျွန်တော့်ထက် အများကြီး တော်ပါတယ်။,Kyun-taw htet a-myar kyi taw par tal,standard,polite,humility,inferior_to_superior,normal,'A-myar kyi' means 'very much/by a lot'.,polite,3
bur_coming_028,I’m coming.,State you are coming but stuck in traffic.,Traffic jam.,Standard,Frustrated,လာနေတယ်၊ လမ်းပိတ်နေလို့။,"Lar nay tal, lann pate nay lo",colloquial,neutral,frustration,equal,normal,Explains the delay.,neutral,2
bur_dontknow_015,I don’t know,Very formal dismissal of knowledge.,Official inquiry.,Formal,Cold,ကျွန်ုပ် မသိရှိပါ။,Kyun-noat ma thi shi par,formal,very_polite,none,equal,high,Uses high literary 'Kyun-noat' for 'I'.,polite,3
bur_see_100,See you later,Final simple declaration.,Farewell.,Standard,Direct,နောက်မှ ပြန်တွေ့ကြမယ်။,Nauk hma pyan tway kya mal,standard,polite,none,equal,high,'Will see again later'.,polite,3
bur_morning_052,Good morning,Greeting a street vendor.,Buying breakfast.,Friendly,Cheerful,ဈေးဦးပေါက်လား၊ မင်္ဂလာပါ။,"Zay-oo-pauk lar, min-ga-lar par",colloquial,neutral,cheerful,customer_to_seller,normal,'First sale of the day? Mingalar par'.,neutral,2
bur_coming_029,I’m coming.,Say you are coming to fetch them.,Picking someone up.,Standard,Supportive,လာကြိုနေပြီ။,Lar kyo nay pyi,colloquial,neutral,none,equal,normal,'Lar kyo' means come to pick up.,neutral,2
bur_go_100,Go there,Final sincere suggestion to go.,Closing advice.,Standard,Direct,ဟိုကို သွားစေချင်ပါတယ်ဗျာ။,Ho ko thwar say chin par tal byar,colloquial,polite,warmth,equal,high,'Really want you to go there'.,polite,3
bur_wait_016,Wait a minute.,Tell someone to wait first.,Before doing another task.,Standard,Direct,အရင် ခဏစောင့်ပါ။,A-yin khana saunt par,colloquial,neutral,none,equal,normal,'A-yin' means 'first'.,neutral,2
bur_see_047,See you later,See you at the pagoda.,Religious/Social.,Standard,Neutral,ဘုရားမှာတွေ့မယ်။,Phayar hmar tway mal,colloquial,neutral,none,equal,normal,Pagoda.,neutral,2
bur_dontknow_086,I don’t know,State lack of knowledge with 'Maybe I should'.,Indecisive.,Standard,Uncertain,မသိဘူး၊ လုပ်သင့်လား မသိဘူး။,"Ma thi boo, loat thint lar ma thi boo",colloquial,neutral,confusion,equal,low,"'Don't know, don't know if I should do it'.",neutral,2
bur_omg_083,Oh my gosh,Surprise at a beautiful singing voice.,Listening.,Standard,Awe-struck,အသံကောင်းလိုက်တာ။,A-than kaung laik dar,colloquial,neutral,admiration,equal,high,"'Oh my, what a good voice!'.",neutral,2
bur_dontknow_044,I don’t know,State you don't know the specifics.,Asked for details.,Standard,Neutral,အသေးစိတ် မသိဘူး။,A-thay-thait ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the details'.,neutral,2
bur_leave_011,You should leave now,Suggest leaving if they are ready.,Formal but soft hosting.,Polite,Considerate,အဆင်ပြေရင် အခု ပြန်လို့ရပါပြီ။,A-sin pyay yin a-khu pyan lo ya par pyi,standard,polite,none,equal,low,Uses 'if convenient' to be non-intrusive.,polite,3
bur_omg_026,Oh my gosh,Reaction to a weird smell.,Bad odor.,Standard,Disgusted,အမလေး... နံလိုက်တာ။,A-ma-lay... nan laik dar,colloquial,neutral,disgust,equal,high,"'Oh gosh, it stinks'.",neutral,2
bur_tired_056,I'm tired,Tired of being alone.,Loneliness.,Standard,Soft,တစ်ယောက်တည်း ဖြစ်ရတာ ပင်ပန်းတယ်။,Tit-yauk-tal phit ya dar pin pann tal,colloquial,neutral,loneliness,equal,normal,'Being alone is tiring'.,neutral,2
bur_meaning_039,Wait a minute.,Brief request to wait for a signature.,Official documentation.,Standard,Neutral,လက်မှတ်ထိုးဖို့ ခဏစောင့်ပါ။,Let-hmat htoe pho khana saunt par,standard,neutral,none,any,low,'Let-hmat htoe' means 'to sign'.,neutral,2
bur_go_014,Go there,Command to go and 'wait' there.,Organizing people.,Standard,Direct,ဟိုမှာ သွားစောင့်ပါ။,Ho hmar thwar saunt par,standard,polite,none,equal,normal,'Saunt' means wait.,polite,3
bur_stop_025,Stop it,Stop looking.,Privacy.,Standard,Direct,မကြည့်နဲ့တော့။,Ma-kyi nal taw,colloquial,neutral,none,equal,normal,'Don't look anymore'.,neutral,2
bur_hungry_084,I am hungry,Using 'stomach sound' as a verb.,To friends.,Slang,Playful,ဗိုက်က တီးလုံးတီးနေပြီ။,Bite ka tee lone tee nay pyi,slang,informal,amused,equal,normal,'The stomach is playing music'.,informal,1
bur_leaving_079,I'm leaving,"I'm leaving, send me the address.",General.,Standard,Neutral,သွားပြီ၊ လိပ်စာ ပို့ထားလိုက်။,"Thwar pyi, late-sar po htar laik",colloquial,neutral,none,equal,normal,"'Going, send address'.",neutral,2
bur_stop_003,Stop it,Polite request to stop as a male.,Addressing an elder or superior.,Polite,Neutral,တော်ပါတော့ခင်ဗျာ။,Taw par taw khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_tired_042,I'm tired,Tired of the traffic.,Commuting.,Standard,Annoyed,ကားပိတ်တာနဲ့ ပင်ပန်းနေပြီ။,Kar pate dar nal pin pann nay pyi,colloquial,neutral,annoyance,equal,normal,'Kar pate' means traffic jam.,neutral,2
bur_wait_056,Wait a minute.,Polite female wait request.,To a customer.,Polite,Neutral,ခဏလောက် စောင့်ပေးပါဦးရှင့်။,Khana lauk saunt pay par own shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_tired_049,I'm tired,State that one is tired but okay.,Being brave.,Standard,Sincere,ပင်ပန်းပေမယ့် အဆင်ပြေပါတယ်။,Pin pann pay-mal a-sin-pyay par tal,colloquial,neutral,resilience,equal,low,'Tired but it's okay'.,neutral,2
bur_hungry_056,I am hungry,Informal exclamation.,Self-muttering.,Casual,Exclamatory,ဟာ... ဗိုက်ဆာလိုက်တာ။,Har... bite sar laik tar,colloquial,informal,surprise/annoyance,equal,normal,Starts with exclamation 'Har'.,informal,1
bur_stop_030,Stop it,Stop calling me.,Phone harassment.,Standard,Angry,ဖုန်းမဆက်နဲ့တော့။,Phone ma-set nal taw,colloquial,neutral,anger,equal,high,'Don't call anymore'.,neutral,2
bur_gn_003,Good Night,Polite wish as a female speaker.,Addressing an elder or superior.,Polite,Neutral,ကောင်းသောညပါရှင့်။,Kaung thaw nyan par shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_smart_048,You are very smart,Praise for being a 'deep' thinker.,Philosophy/Strategy.,Standard,Serious,အတွေးအခေါ် အရမ်းနက်တာပဲ။,A-tway a-khaw a-yan net dar pal,colloquial,neutral,respect,equal,normal,'Net' means deep. Praises deep thinking.,neutral,2
bur_leave_071,You should leave now,Threaten with trouble.,Hostile encounter.,Threatening,Dangerous,အခုမသွားရင် ပြဿနာတက်မယ်။,A-khu ma thwar yin pyat-tha-nar tat mal,standard,rude,threatening,superior_to_inferior,very_high,Direct threat of 'trouble'.,rude,5
bur_where_037,Where are you?,Asking if they are at the market.,Grocery shopping.,Standard,Neutral,ဈေးမှာလား။,Zay hmar lar,colloquial,neutral,none,equal,normal,'Zay' means market.,neutral,2
bur_see_035,See you later,See you later (Transliterated English).,Messenger/Chat.,Slang,Casual,စီယူ (See you)။,See you,slang,informal,none,equal,low,English 'See you'.,informal,1
bur_wait_027,Wait a minute.,Direct request to wait at the gate.,Security context.,Standard,Direct,ဂိတ်မှာ ခဏစောင့်ပါ။,Gate hmar khana saunt par,standard,neutral,none,any,normal,Specifies location 'at the gate'.,neutral,2
bur_howareyou_069,How are you?,Checking if someone is 'happy' (deep).,Heart-to-heart.,Friendly,Soft,ဘဝမှာ ပျော်ရဲ့လား။,Ba-wa hmar pyaw ye lar,colloquial,neutral,concern,equal,low,'Are you happy in life?',neutral,2
bur_come_003,Come here,Polite request for a female speaker.,Addressing a junior or peer politely.,Polite,Neutral,ဒီကို လာခဲ့ပါဦးရှင့်။,De ko lar khay par own shin,standard,polite,none,equal,normal,Uses female honorific 'shin'.,polite,3
bur_dontknow_061,I don’t know,Express that no one knows.,Mystery.,Standard,Serious,ဘယ်သူမှ မသိနိုင်ဘူး။,Bal thu hma ma thi naing boo,colloquial,neutral,none,equal,high,'No one can know'.,neutral,2
bur_sorry_010,I'm sorry,State that it was a mistake.,When something was unintentional.,Standard,Direct,မှားသွားလို့ တောင်းပန်ပါတယ်။,Hmar thwar lo taung pan par tal,colloquial,neutral,guilt,equal,normal,Specifically mentions 'mistake' (hmar thwar).,neutral,2
bur_beau_020,You are so beautiful,Formal 'Most beautiful' (Literary).,Poetry or written letter.,Formal,Objective,အလှဆုံးသော သူ ဖြစ်ပါသည်။,A-hla-sone thaw thu phit par thi,formal,professional,admiration,equal,high,'You are the most beautiful person'.,professional,4
bur_coming_087,I’m coming.,Mention you are coming into the village.,Rural context.,Standard,Neutral,ရွာထဲ လာနေပြီ။,Ywar-hte lar nay pyi,colloquial,neutral,none,equal,low,'Into the village'.,neutral,2
bur_beau_017,You are so beautiful,Complimenting after a makeover/new look.,Seeing a new style.,Standard,Cheerful,အရမ်း လိုက်ဖက်ပြီး လှတယ်။,A-yan laik-phet pee hla tal,colloquial,neutral,joy,equal,normal,'It suits you very well and you are beautiful'.,neutral,2
bur_tired_090,I'm tired,Exhausted by the winter cold.,Weather.,Standard,Neutral,ဆောင်းတွင်းအေးလို့ ပင်ပန်းနေပြီ။,Saung-dwinn ay loat pin pann nay pyi,colloquial,neutral,discomfort,equal,low,Winter cold fatigue.,neutral,2
bur_hungry_009,I am hungry,Suggest that you are starting to feel hungry.,Thinking about where to eat.,Standard,Neutral,ဗိုက်ဆာချင်လာပြီ။,Bite sar chin lar pyi,colloquial,neutral,none,equal,low,'Chin lar' indicates the start of a feeling.,neutral,2
bur_morning_011,Good morning,Greeting for a monk in the morning.,Religious setting.,Formal,Respectful,ဘုန်းဘုန်း နံနက်ခင်း သာယာရဲ့လားဘုရား။,Bhone-bhone nan-net-khinn thar-yar ye lar phayar,formal,religious,none,inferior_to_superior,normal,Specific vocabulary for monks.,polite,3
bur_come_053,Come here,Call someone to come through the 'crowd'.,Busy area.,Standard,Neutral,လူကြားထဲက တိုးလာခဲ့။,Lu-kyar hte ka toe lar khay,colloquial,neutral,none,any,normal,'Toe' means to push through.,neutral,2
bur_smart_020,You are very smart,Casual urban praise.,Teens talking.,Slang,Casual,မင်းကတော့ ရှယ်ပဲကွာ။,Min ka taw shal pal kwar,slang,informal,excitement,equal,normal,'Shal' (Premium) is used here to mean 'top tier smart'.,informal,1
bur_morning_050,Good morning,Final standard morning greet.,General.,Standard,Neutral,မင်္ဂလာနံနက်ခင်း ဖြစ်ပါစေ။,Min-ga-lar nan-net-khinn phit-par-say,standard,polite,none,equal,normal,'May it be a blessed morning'.,polite,3
bur_beau_074,You are so beautiful,State that the person is the 'Flower of the crowd'.,Party/Event.,Standard,Cheerful,လူကြားထဲမှာ အလှဆုံးပဲ။,Lu-kyar-htal hmar a-hla-sone pal,colloquial,neutral,admiration,equal,high,'Most beautiful among people'.,neutral,2
bur_tired_100,I'm tired,Final simple declaration.,Ending a task.,Standard,Direct,အရမ်း အရမ်း ပင်ပန်းနေပြီ။,A-yan a-yan pin pann nay pyi,colloquial,neutral,exhaustion,equal,very_high,'Very very tired'.,neutral,2
bur_smart_040,You are very smart,Praise for being 'awake' (aware).,Noticing a hidden detail.,Standard,Neutral,မျက်စိလျင်ပြီး ဉာဏ်ရှိလိုက်တာ။,Myet-si lyin pee nyan shi laik dar,colloquial,neutral,none,any,normal,'Myet-si lyin' (quick eyes) + smart.,neutral,2
bur_beau_053,You are so beautiful,Complimenting someone in the sunlight.,Outdoor.,Standard,Warm,နေရောင်အောက်မှာ အရမ်းလှတယ်။,Nay-yaung auk hmar a-yan hla tal,colloquial,neutral,admiration,equal,normal,'Very beautiful under the sunlight'.,neutral,2
bur_smart_053,You are very smart,State that the person has a 'shining' intellect.,Formal compliment.,Formal,Respectful,ဉာဏ်ပညာ လင်းလက်နေပါသည်။,Nyan pyin-nyar lin let nay par thi,formal,professional,none,equal,high,'Lin let' means shining/bright.,professional,4
bur_help_002,I need help,Polite request for a male speaker.,Addressing an elder or superior.,Polite,Neutral,အကူအညီ လိုအပ်လို့ပါခင်ဗျာ။,A-ku-nyi lo-att lo par khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar' and the more formal 'lo-att' (need).,polite,3
bur_morning_097,Good morning,Greeting while opening the windows.,Home.,Standard,Cheerful,လင်းပြီဟေ့၊ မင်္ဂလာနံနက်ခင်းပါ။,"Linn pyi hay, min-ga-lar nan-net-khinn par",colloquial,polite,joy,any,normal,'It's bright! Good Morning'.,polite,3
bur_tired_010,I'm tired,Statement of being physically drained/weak.,Feeling no energy.,Standard,Neutral,လူက ပင်ပန်းနေတယ်။,Lu ka pin pann nay tal,colloquial,neutral,exhaustion,equal,normal,'Lu' refers to the body/person.,neutral,2
bur_stop_065,Stop it,Stop the train.,Station.,Standard,Neutral,ရထားရပ်လိုက်။,Ya-htar yat laik,colloquial,neutral,none,equal,normal,Stop the train.,neutral,2
bur_sorry_034,I'm sorry,Poetic or deeply literary apology.,Emotional letter or story.,Formal,Deep,အပြစ်ရှိသူတစ်ယောက်အဖြစ် တောင်းပန်ပါရစေ။,A-pyit shi thu ta youk a-phit taung pan par ya say,formal,very_polite,shame,inferior_to_superior,very_high,"'As a guilty person, please let me apologize'.",polite,3
bur_morning_008,Good morning,"Direct, short morning greeting.",Colleagues entering the office.,Standard,Neutral,နံနက်ခင်း မင်္ဂလာပါ။,Nan-net-khinn min-ga-lar par,standard,polite,none,equal,normal,Variation of the standard formal greeting.,polite,3
bur_stop_032,Stop it,Stop it (to a younger person affectionately).,Family.,Friendly,Warm,တော်ပါတော့ကွယ်။,Taw par taw kwal,colloquial,polite,care,superior_to_inferior,low,Uses 'kwal' for warmth.,polite,3
bur_where_087,Where are you?,"Asking 'Where are you, Mom?'.",Child to mother.,Polite,Warm,မေမေ ဘယ်မှာလဲ။,May may bal hmar lal,colloquial,polite,none,inferior_to_superior,normal,Searching for mother.,polite,3
bur_see_060,See you later,See you next time (Very standard).,General parting.,Standard,Neutral,နောက်တစ်ခါမှ တွေ့မယ်။,Nauk tit-khar hma tway mal,colloquial,neutral,none,equal,normal,'Nauk tit-khar' means next time.,neutral,2
bur_see_052,See you later,See you in the park.,Social.,Standard,Neutral,ပန်းခြံမှာတွေ့မယ်။,Pann-chan hmar tway mal,colloquial,neutral,none,equal,normal,Park.,neutral,2
bur_go_050,Go there,Sincere advice to go.,Serious talk.,Standard,Serious,ဟိုကို သွားဖို့ လိုအပ်ပါတယ်။,Ho ko thwar pho lo-att par tal,standard,polite,none,equal,high,Necessary action.,polite,3
bur_help_098,I need help,State that the 'problem' is big.,Sincere request.,Standard,Serious,ပြဿနာ တက်နေလို့ ကူညီပါ။,Pyat-tha-nar tat nay lo ku-nyi par,standard,polite,none,equal,high,'Problem occurs'.,polite,3
bur_where_016,Where are you?,Formal inquiry for location.,Official or written.,Formal,Professional,မည်သည့်နေရာတွင် ရှိနေပါသလဲ။,Myi thi nay-yar dwin shi nay par tha lal,formal,professional,none,equal,normal,Highly formal grammar 'dwin'.,professional,4
bur_howareyou_075,How are you?,Inquire about the 'daily life'.,To a pen-pal or distant friend.,Standard,Neutral,နေ့စဉ်ဘဝတွေ ဘယ်လိုလဲ။,Nay-sin ba-wa tway bal lo lal,colloquial,neutral,none,equal,normal,'How is daily life?',neutral,2
bur_dontknow_057,I don’t know,Acknowledge ignorance as a male (polite).,To a teacher/elder.,Polite,Humble,မသိပါဘူးဗျာ။,Ma thi par boo byar,standard,polite,none,inferior_to_superior,normal,'Byar' adds a humble male tone.,polite,3
bur_stop_058,Stop it,Stop the clock.,Timer/Game.,Standard,Direct,နာရီရပ်လိုက်။,Nar-yee yat laik,colloquial,neutral,none,equal,normal,Stop the watch.,neutral,2
bur_help_064,I need help,Sincere help request to a brother.,Family crisis.,Friendly,Sincere,အစ်ကို... ကူညီပါဦး။,A-ko... ku-nyi par own,colloquial,polite,remorse/distress,inferior_to_superior,high,'A-ko' means older brother.,polite,3
bur_dontknow_067,I don’t know,"Polite, high-level formal refusal of knowledge.",Diplomatic meeting.,Formal,Professional,သိရှိရခြင်း မရှိသေးပါကြောင်း။,Thi shi ya chin ma shi thay par kyaung,formal,very_polite,none,equal,normal,Highly formal way to report a lack of information.,polite,3
bur_thanks_059,Thank you,Say thanks for the update.,Work or news.,Standard,Neutral,သတင်းပေးတာ ကျေးဇူးပါ။,Tha-din pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'the info/news'.,neutral,2
bur_stop_039,Stop it,Stop drinking (alcohol).,Concerned friend.,Standard,Serious,မသောက်နဲ့တော့။,Ma-thauk nal taw,colloquial,neutral,care,equal,high,'Don't drink anymore'.,neutral,2
bur_coming_074,I’m coming.,Mention you are coming out of the station.,Train station.,Standard,Neutral,ဘူတာက ထွက်လာပြီ။,Bu-tar ka htwet lar pyi,colloquial,neutral,none,equal,normal,'Exited from the station'.,neutral,2
bur_tired_052,I'm tired,Tired from crying.,Emotional aftermath.,Standard,Sad,ငိုရလွန်းလို့ မောနေပြီ။,Ngo ya lunn loat maw nay pyi,colloquial,neutral,sadness,equal,normal,'Ngo' is to cry.,neutral,2
bur_leave_050,You should leave now,"Done, beat it.",Quick dismissal.,Slang,Direct,ရပြီ၊ လစ်။,"Ya pyi, lit",slang,informal,none,equal,high,Ultra-short colloquialism.,informal,1
bur_stop_016,Stop it,Formal 'Stop the action'.,Written or official.,Formal,Objective,ရပ်တန့်လိုက်ပါ။,Yat tant laik par,formal,professional,none,equal,normal,Formal literary style.,professional,4
bur_where_031,Where are you?,Asking 'Which street are you on?'.,Giving directions.,Standard,Neutral,ဘယ်လမ်းထဲမှာလဲ။,Bal lann htal hmar lal,colloquial,neutral,none,equal,normal,'Lann' means street/road.,neutral,2
bur_sorry_079,I'm sorry,Apology for a wrong conclusion.,Assuming something wrongly.,Standard,Direct,အထင်မှားမိလို့ တောင်းပန်ပါတယ်။,A-htin hmar mi lo taung pan par tal,standard,polite,guilt,equal,normal,'A-htin hmar' means misunderstanding/assuming wrongly.,polite,3
bur_morning_017,Good morning,Ask if they have been awake long.,To a coworker already working.,Standard,Direct,နိုးနေတာ ကြာပြီလား။,Noe nay dar kyar pyi lar,colloquial,neutral,none,equal,normal,'Have you been awake for a long time?',neutral,2
bur_smart_002,You are very smart,Polite praise by a male speaker.,Addressing a senior or elder.,Polite,Respectful,အရမ်းတော်ပါတယ်ခင်ဗျာ။,A-yan taw par tal khin byar,standard,polite,admiration,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_leaving_090,I'm leaving,,Academic.,Standard,Neutral,စာကြည့်တိုက်ကနေ ပြန်တော့မယ်။,Sar-kyi-taike ka nay pyan taw mal,colloquial,neutral,none,equal,normal,'Sar-kyi-taike' is library.,neutral,2
bur_leave_028,You should leave now,Direct to exit immediately.,Formal event or facility clearing.,Formal,Direct,ထွက်ပေါက်ဆီသို့ ယခု ဦးတည်ပေးပါ။,Htwet pauk se tho ya-khu oo ti pay par,formal,professional,none,superior_to_inferior,high,Focuses on the physical exit path.,professional,4
